0.00.445.279 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.449.019 W srv  llama_server: -----------------
0.00.449.027 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.449.027 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.449.028 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.449.028 W srv  llama_server: -----------------
0.00.450.515 I srv    load_model: loading model '/home/djl/models/Qwen3.8-Flash-Next-UD-IQ4_XS/UD-IQ4_XS/Qwen3.8-Flash-Next-UD-IQ4_XS-00001-of-00003.gguf'
0.01.182.114 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --load-mode none for better performance
1.45.613.104 I cmn          init: llama threadpool init, n_threads = 12
1.45.852.550 I common_speculative_init_result: loading draft model '/home/djl/models/Qwen3.8-Flash-Next-UD-IQ4_XS/mtp-Qwen3.8-Flash-Next-FP8-Q8_0.gguf'
1.47.591.998 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 4096, kv_unified = 'false'
1.47.692.997 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
1.47.693.480 I srv  llama_server: model loaded
1.47.693.488 I srv  llama_server: listening on http://127.0.0.1:28400
1.49.088.484 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.49.091.040 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
2.19.229.387 W find_slot: non-consecutive token position 470 after 472 for sequence 0 with 1 new tokens
2.19.229.405 W find_slot: non-consecutive token position 470 after 472 for sequence 0 with 1 new tokens
2.19.304.195 W find_slot: non-consecutive token position 473 after 472 for sequence 0 with 4 new tokens
2.19.304.230 W find_slot: non-consecutive token position 473 after 472 for sequence 0 with 4 new tokens
2.19.385.469 W find_slot: non-consecutive token position 476 after 476 for sequence 0 with 3 new tokens
2.19.385.510 W find_slot: non-consecutive token position 476 after 476 for sequence 0 with 3 new tokens
2.19.493.158 W find_slot: non-consecutive token position 479 after 479 for sequence 0 with 3 new tokens
2.19.493.192 W find_slot: non-consecutive token position 479 after 479 for sequence 0 with 3 new tokens
2.19.552.093 W find_slot: non-consecutive token position 480 after 480 for sequence 0 with 1 new tokens
2.19.552.121 W find_slot: non-consecutive token position 480 after 480 for sequence 0 with 1 new tokens
2.19.632.742 W find_slot: non-consecutive token position 483 after 483 for sequence 0 with 3 new tokens
2.19.632.786 W find_slot: non-consecutive token position 483 after 483 for sequence 0 with 3 new tokens
2.19.720.631 W find_slot: non-consecutive token position 487 after 486 for sequence 0 with 4 new tokens
2.19.720.673 W find_slot: non-consecutive token position 487 after 486 for sequence 0 with 4 new tokens
2.19.805.617 W find_slot: non-consecutive token position 490 after 490 for sequence 0 with 3 new tokens
2.19.805.655 W find_slot: non-consecutive token position 490 after 490 for sequence 0 with 3 new tokens
2.19.864.257 W find_slot: non-consecutive token position 491 after 491 for sequence 0 with 1 new tokens
2.19.864.292 W find_slot: non-consecutive token position 491 after 491 for sequence 0 with 1 new tokens
2.19.951.523 W find_slot: non-consecutive token position 495 after 494 for sequence 0 with 4 new tokens
2.19.951.565 W find_slot: non-consecutive token position 495 after 494 for sequence 0 with 4 new tokens
2.20.009.504 W find_slot: non-consecutive token position 496 after 496 for sequence 0 with 1 new tokens
2.20.009.533 W find_slot: non-consecutive token position 496 after 496 for sequence 0 with 1 new tokens
2.20.078.289 W find_slot: non-consecutive token position 497 after 497 for sequence 0 with 1 new tokens
2.20.078.323 W find_slot: non-consecutive token position 497 after 497 for sequence 0 with 1 new tokens
2.20.157.685 W find_slot: non-consecutive token position 500 after 500 for sequence 0 with 3 new tokens
2.20.157.720 W find_slot: non-consecutive token position 500 after 500 for sequence 0 with 3 new tokens
2.20.264.897 W find_slot: non-consecutive token position 503 after 503 for sequence 0 with 3 new tokens
2.20.264.933 W find_slot: non-consecutive token position 503 after 503 for sequence 0 with 3 new tokens
2.20.325.964 W find_slot: non-consecutive token position 504 after 504 for sequence 0 with 1 new tokens
2.20.325.998 W find_slot: non-consecutive token position 504 after 504 for sequence 0 with 1 new tokens
2.20.390.781 W find_slot: non-consecutive token position 505 after 505 for sequence 0 with 1 new tokens
2.20.390.815 W find_slot: non-consecutive token position 505 after 505 for sequence 0 with 1 new tokens
2.20.468.983 W find_slot: non-consecutive token position 508 after 508 for sequence 0 with 3 new tokens
2.20.469.015 W find_slot: non-consecutive token position 508 after 508 for sequence 0 with 3 new tokens
2.20.472.214 W find_slot: non-consecutive token position 508 after 508 for sequence 0 with 1 new tokens
2.20.472.233 W find_slot: non-consecutive token position 508 after 508 for sequence 0 with 1 new tokens
2.20.528.279 W find_slot: non-consecutive token position 508 after 508 for sequence 0 with 1 new tokens
2.20.528.313 W find_slot: non-consecutive token position 508 after 508 for sequence 0 with 1 new tokens
2.20.583.606 W find_slot: non-consecutive token position 509 after 509 for sequence 0 with 1 new tokens
2.20.583.635 W find_slot: non-consecutive token position 509 after 509 for sequence 0 with 1 new tokens
2.20.632.281 W find_slot: non-consecutive token position 510 after 510 for sequence 0 with 1 new tokens
2.20.632.311 W find_slot: non-consecutive token position 510 after 510 for sequence 0 with 1 new tokens
2.20.679.025 I slot print_timing: id  0 | task 289 | prompt eval time =     849.31 ms /   215 tokens (    3.95 ms per token,   253.15 tokens per second)
2.20.679.031 I slot print_timing: id  0 | task 289 |        eval time =    8618.15 ms /   256 tokens (   33.80 ms per token,    29.59 tokens per second)
2.20.679.033 I slot print_timing: id  0 | task 289 |       total time =    9467.46 ms /   471 tokens
2.20.679.034 I slot print_timing: id  0 | task 289 |    graphs reused =        165
2.20.679.042 I slot print_timing: id  0 | task 289 | draft acceptance = 0.81522 (  150 accepted /   184 generated), mean len =  3.03
2.20.679.743 I slot      release: id  0 | task 289 | stop processing: n_tokens = 512, truncated = 0
2.20.684.689 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.241 (> 0.100 thold), f_keep = 0.121
2.20.927.675 I slot launch_slot_: id  0 | task 397 | processing task, is_child = 0
2.21.696.844 W find_slot: non-consecutive token position 259 after 259 for sequence 0 with 3 new tokens
2.21.696.876 W find_slot: non-consecutive token position 259 after 259 for sequence 0 with 3 new tokens
2.21.699.485 W find_slot: non-consecutive token position 258 after 259 for sequence 0 with 1 new tokens
2.21.699.505 W find_slot: non-consecutive token position 258 after 259 for sequence 0 with 1 new tokens
2.21.768.081 W find_slot: non-consecutive token position 258 after 258 for sequence 0 with 1 new tokens
2.21.768.114 W find_slot: non-consecutive token position 258 after 258 for sequence 0 with 1 new tokens
2.21.855.798 W find_slot: non-consecutive token position 262 after 261 for sequence 0 with 4 new tokens
2.21.855.839 W find_slot: non-consecutive token position 262 after 261 for sequence 0 with 4 new tokens
2.21.858.609 W find_slot: non-consecutive token position 260 after 262 for sequence 0 with 1 new tokens
2.21.858.630 W find_slot: non-consecutive token position 260 after 262 for sequence 0 with 1 new tokens
2.21.966.706 W find_slot: non-consecutive token position 263 after 262 for sequence 0 with 4 new tokens
2.21.966.744 W find_slot: non-consecutive token position 263 after 262 for sequence 0 with 4 new tokens
2.22.043.326 W find_slot: non-consecutive token position 266 after 266 for sequence 0 with 3 new tokens
2.22.043.363 W find_slot: non-consecutive token position 266 after 266 for sequence 0 with 3 new tokens
2.22.140.965 W find_slot: non-consecutive token position 270 after 269 for sequence 0 with 4 new tokens
2.22.141.002 W find_slot: non-consecutive token position 270 after 269 for sequence 0 with 4 new tokens
2.22.144.891 W find_slot: non-consecutive token position 269 after 270 for sequence 0 with 1 new tokens
2.22.144.915 W find_slot: non-consecutive token position 269 after 270 for sequence 0 with 1 new tokens
2.22.230.332 W find_slot: non-consecutive token position 272 after 271 for sequence 0 with 4 new tokens
2.22.230.369 W find_slot: non-consecutive token position 272 after 271 for sequence 0 with 4 new tokens
2.22.306.461 W find_slot: non-consecutive token position 276 after 275 for sequence 0 with 4 new tokens
2.22.306.481 W find_slot: non-consecutive token position 276 after 275 for sequence 0 with 4 new tokens
2.22.378.947 W find_slot: non-consecutive token position 280 after 279 for sequence 0 with 4 new tokens
2.22.378.964 W find_slot: non-consecutive token position 280 after 279 for sequence 0 with 4 new tokens
2.22.453.278 W find_slot: non-consecutive token position 284 after 283 for sequence 0 with 4 new tokens
2.22.453.313 W find_slot: non-consecutive token position 284 after 283 for sequence 0 with 4 new tokens
2.22.527.121 W find_slot: non-consecutive token position 288 after 287 for sequence 0 with 4 new tokens
2.22.527.157 W find_slot: non-consecutive token position 288 after 287 for sequence 0 with 4 new tokens
2.22.604.016 W find_slot: non-consecutive token position 292 after 291 for sequence 0 with 4 new tokens
2.22.604.034 W find_slot: non-consecutive token position 292 after 291 for sequence 0 with 4 new tokens
2.22.680.587 W find_slot: non-consecutive token position 296 after 295 for sequence 0 with 4 new tokens
2.22.680.607 W find_slot: non-consecutive token position 296 after 295 for sequence 0 with 4 new tokens
2.22.753.573 W find_slot: non-consecutive token position 300 after 299 for sequence 0 with 4 new tokens
2.22.753.607 W find_slot: non-consecutive token position 300 after 299 for sequence 0 with 4 new tokens
2.22.830.348 W find_slot: non-consecutive token position 304 after 303 for sequence 0 with 4 new tokens
2.22.830.368 W find_slot: non-consecutive token position 304 after 303 for sequence 0 with 4 new tokens
2.22.905.013 W find_slot: non-consecutive token position 308 after 307 for sequence 0 with 4 new tokens
2.22.905.047 W find_slot: non-consecutive token position 308 after 307 for sequence 0 with 4 new tokens
2.22.979.073 W find_slot: non-consecutive token position 312 after 311 for sequence 0 with 4 new tokens
2.22.979.101 W find_slot: non-consecutive token position 312 after 311 for sequence 0 with 4 new tokens
2.23.057.365 W find_slot: non-consecutive token position 315 after 315 for sequence 0 with 3 new tokens
2.23.057.404 W find_slot: non-consecutive token position 315 after 315 for sequence 0 with 3 new tokens
2.23.113.613 W find_slot: non-consecutive token position 316 after 316 for sequence 0 with 1 new tokens
2.23.113.639 W find_slot: non-consecutive token position 316 after 316 for sequence 0 with 1 new tokens
2.23.191.047 W find_slot: non-consecutive token position 320 after 319 for sequence 0 with 4 new tokens
2.23.191.081 W find_slot: non-consecutive token position 320 after 319 for sequence 0 with 4 new tokens
2.23.195.102 W find_slot: non-consecutive token position 320 after 320 for sequence 0 with 1 new tokens
2.23.195.127 W find_slot: non-consecutive token position 320 after 320 for sequence 0 with 1 new tokens
2.23.248.247 W find_slot: non-consecutive token position 320 after 320 for sequence 0 with 1 new tokens
2.23.248.280 W find_slot: non-consecutive token position 320 after 320 for sequence 0 with 1 new tokens
2.23.355.513 W find_slot: non-consecutive token position 324 after 323 for sequence 0 with 4 new tokens
2.23.355.547 W find_slot: non-consecutive token position 324 after 323 for sequence 0 with 4 new tokens
2.23.462.808 W find_slot: non-consecutive token position 328 after 327 for sequence 0 with 4 new tokens
2.23.462.845 W find_slot: non-consecutive token position 328 after 327 for sequence 0 with 4 new tokens
2.23.531.391 W find_slot: non-consecutive token position 330 after 330 for sequence 0 with 2 new tokens
2.23.531.426 W find_slot: non-consecutive token position 330 after 330 for sequence 0 with 2 new tokens
2.23.640.082 W find_slot: non-consecutive token position 332 after 332 for sequence 0 with 2 new tokens
2.23.640.116 W find_slot: non-consecutive token position 332 after 332 for sequence 0 with 2 new tokens
2.23.710.709 W find_slot: non-consecutive token position 334 after 334 for sequence 0 with 2 new tokens
2.23.710.740 W find_slot: non-consecutive token position 334 after 334 for sequence 0 with 2 new tokens
2.23.807.484 W find_slot: non-consecutive token position 338 after 337 for sequence 0 with 4 new tokens
2.23.807.523 W find_slot: non-consecutive token position 338 after 337 for sequence 0 with 4 new tokens
2.23.810.581 W find_slot: non-consecutive token position 336 after 338 for sequence 0 with 1 new tokens
2.23.810.606 W find_slot: non-consecutive token position 336 after 338 for sequence 0 with 1 new tokens
2.23.879.429 W find_slot: non-consecutive token position 337 after 337 for sequence 0 with 2 new tokens
2.23.879.464 W find_slot: non-consecutive token position 337 after 337 for sequence 0 with 2 new tokens
2.23.941.743 W find_slot: non-consecutive token position 338 after 338 for sequence 0 with 1 new tokens
2.23.941.779 W find_slot: non-consecutive token position 338 after 338 for sequence 0 with 1 new tokens
2.24.035.412 W find_slot: non-consecutive token position 341 after 341 for sequence 0 with 3 new tokens
2.24.035.451 W find_slot: non-consecutive token position 341 after 341 for sequence 0 with 3 new tokens
2.24.039.121 W find_slot: non-consecutive token position 341 after 341 for sequence 0 with 1 new tokens
2.24.039.145 W find_slot: non-consecutive token position 341 after 341 for sequence 0 with 1 new tokens
2.24.128.637 W find_slot: non-consecutive token position 344 after 343 for sequence 0 with 4 new tokens
2.24.128.675 W find_slot: non-consecutive token position 344 after 343 for sequence 0 with 4 new tokens
2.24.196.251 W find_slot: non-consecutive token position 345 after 345 for sequence 0 with 1 new tokens
2.24.196.284 W find_slot: non-consecutive token position 345 after 345 for sequence 0 with 1 new tokens
2.24.278.326 W find_slot: non-consecutive token position 347 after 347 for sequence 0 with 2 new tokens
2.24.278.360 W find_slot: non-consecutive token position 347 after 347 for sequence 0 with 2 new tokens
2.24.338.517 W find_slot: non-consecutive token position 348 after 348 for sequence 0 with 1 new tokens
2.24.338.551 W find_slot: non-consecutive token position 348 after 348 for sequence 0 with 1 new tokens
2.24.431.967 W find_slot: non-consecutive token position 351 after 351 for sequence 0 with 3 new tokens
2.24.432.004 W find_slot: non-consecutive token position 351 after 351 for sequence 0 with 3 new tokens
2.24.435.448 W find_slot: non-consecutive token position 351 after 351 for sequence 0 with 1 new tokens
2.24.435.475 W find_slot: non-consecutive token position 351 after 351 for sequence 0 with 1 new tokens
2.24.491.064 W find_slot: non-consecutive token position 351 after 351 for sequence 0 with 1 new tokens
2.24.491.096 W find_slot: non-consecutive token position 351 after 351 for sequence 0 with 1 new tokens
2.24.593.472 W find_slot: non-consecutive token position 354 after 354 for sequence 0 with 3 new tokens
2.24.593.510 W find_slot: non-consecutive token position 354 after 354 for sequence 0 with 3 new tokens
2.24.698.787 W find_slot: non-consecutive token position 357 after 357 for sequence 0 with 3 new tokens
